scalableModelicaModel.simpleSpring[7].s_rel,scalableModelicaModel.springChain[6].spring[1].s_rel,scalableModelicaModel.springChain[6].spring[4].s_rel,scalableModelicaModel.springChain[6].spring[3].s_rel,scalableModelicaModel.springChain[6].spring[2].s_rel,scalableModelicaModel.springChain[6].spring[4].f
-0.6826694203646386,-0.1365338840729277,-0.1365338840729277,-0.1365338840729277,-0.1365338840729277,-13.907908067767943
-2.2927144608808727,-0.4585428921761746,-0.4585428921761746,-0.4585428921761746,-0.4585428921761746,-55.495684700116264
-0.10091649888872967,-0.020183299777745935,-0.020183299777745935,-0.020183299777745935,-0.020183299777745935,-2.0191521759566395
-1.5025635838364662,-0.30051271676729324,-0.30051271676729324,-0.30051271676729324,-0.30051271676729324,-32.76513870198797
-1.4636026111078813,-0.2927205222215762,-0.2927205222215762,-0.2927205222215762,-0.2927205222215762,-31.78023691931285
0.0376686362454377,0.007533727249087542,0.007533727249087541,0.007533727249087541,0.007533727249087541,0.7534154841193554
-0.2115664056677402,-0.042313281133548035,-0.042313281133548035,-0.042313281133548035,-0.042313281133548035,-4.238903941433242
-1.9639201493763117,-0.39278402987526234,-0.39278402987526234,-0.39278402987526234,-0.39278402987526234,-45.33824727480108
0.0395324882965582,0.007906497659311638,0.007906497659311638,0.007906497659311638,0.007906497659311638,0.790699191586927
-0.4677979099707841,-0.09355958199415683,-0.09355958199415683,-0.09355958199415683,-0.09355958199415683,-9.437854600721254
0.13748481913528998,0.027496963827057998,0.027496963827057998,0.027496963827057998,0.027496963827057998,2.7517753814501122
-0.743357056234264,-0.1486714112468528,-0.1486714112468528,-0.1486714112468528,-0.1486714112468528,-15.195752347749323
-1.6314871095229095,-0.32629742190458194,-0.32629742190458194,-0.32629742190458194,-0.32629742190458194,-36.10383108755598
-0.21491994625146482,-0.04298398925029296,-0.04298398925029296,-0.04298398925029296,-0.04298398925029296,-4.306340747172862
-0.3877793518897379,-0.07755587037794757,-0.07755587037794757,-0.07755587037794757,-0.07755587037794757,-7.8022362193243175
-0.9373005030089121,-0.18746010060178242,-0.18746010060178242,-0.18746010060178242,-0.18746010060178242,-19.404769023254175
-1.0341590478699694,-0.20683180957399389,-0.20683180957399389,-0.20683180957399389,-0.20683180957399389,-21.567994976140433
-1.9365570241413974,-0.3873114048282795,-0.3873114048282795,-0.3873114048282795,-0.3873114048282795,-44.5412036813272
-1.2824702498294809,-0.2564940499658962,-0.2564940499658962,-0.2564940499658962,-0.2564940499658962,-27.336858771974473
-1.3743265610764537,-0.27486531221529076,-0.27486531221529076,-0.27486531221529076,-0.27486531221529076,-29.563164488785098
-2.2845277426092276,-0.45690554852184556,-0.45690554852184556,-0.45690554852184556,-0.45690554852184556,-55.229037546152284
-0.7891136171847613,-0.15782272343695225,-0.15782272343695222,-0.15782272343695222,-0.15782272343695222,-16.175377373140964
-1.6019262284370472,-0.32038524568740945,-0.32038524568740945,-0.32038524568740945,-0.32038524568740945,-35.32717356974276
-0.3675315380857107,-0.07350630761714214,-0.07350630761714214,-0.07350630761714214,-0.07350630761714214,-7.390347522688934
-1.014719573064195,-0.20294391461283898,-0.20294391461283898,-0.20294391461283898,-0.20294391461283898,-21.13024098601565
-0.07466596994606522,-0.014933193989213047,-0.014933193989213046,-0.014933193989213046,-0.014933193989213046,-1.4936524095694546
-0.48523832762127483,-0.09704766552425496,-0.09704766552425496,-0.09704766552425496,-0.09704766552425496,-9.796168464026904
-1.0624552985334415,-0.2124910597066883,-0.2124910597066883,-0.2124910597066883,-0.2124910597066883,-22.208555175228266
-0.16799619838012703,-0.033599239676025405,-0.033599239676025405,-0.033599239676025405,-0.033599239676025405,-3.3637170156957614
-0.21830599722333366,-0.04366119944466673,-0.04366119944466673,-0.04366119944466673,-0.04366119944466673,-4.374443080387961
-0.49316775642519595,-0.09863355128503919,-0.09863355128503919,-0.09863355128503919,-0.09863355128503919,-9.959311542680899
-0.8733879292592974,-0.17467758585185947,-0.17467758585185947,-0.17467758585185947,-0.17467758585185947,-18.000739359269737
-1.1452338487905793,-0.22904676975811586,-0.22904676975811586,-0.22904676975811586,-0.22904676975811586,-24.10631182196251
-1.678753975826503,-0.3357507951653006,-0.3357507951653006,-0.3357507951653006,-0.3357507951653006,-37.359951106264354
-1.466135355729772,-0.2932270711459544,-0.2932270711459544,-0.2932270711459544,-0.2932270711459544,-31.843935497247703
-0.2825663226464932,-0.05651326452929863,-0.05651326452929863,-0.05651326452929863,-0.05651326452929863,-5.669375371520506
-2.1482480134605746,-0.42964960269211494,-0.42964960269211494,-0.42964960269211494,-0.42964960269211494,-50.89623956463826
-1.3979486772749452,-0.27958973545498905,-0.27958973545498905,-0.27958973545498905,-0.27958973545498905,-30.14453825512254
-0.8556512096304805,-0.1711302419260961,-0.1711302419260961,-0.1711302419260961,-0.1711302419260961,-17.61418868427864
-1.3835451883101784,-0.2767090376620357,-0.2767090376620357,-0.2767090376620357,-0.2767090376620357,-29.78960652414113
-0.14771636648540865,-0.029543273297081726,-0.029543273297081726,-0.029543273297081726,-0.029543273297081726,-2.9569058813646287
-2.0651960104700025,-0.41303920209400047,-0.41303920209400047,-0.41303920209400047,-0.41303920209400047,-48.35042609840758
-1.8952561742833016,-0.3790512348566603,-0.3790512348566603,-0.3790512348566603,-0.3790512348566603,-43.35132551195684
-2.1704604611118627,-0.43409209222237255,-0.43409209222237255,-0.43409209222237255,-0.43409209222237255,-51.58906456332978
-0.6554450734550767,-0.13108901469101536,-0.13108901469101536,-0.13108901469101536,-0.13108901469101536,-13.3341691549039
-1.6206605080491263,-0.32413210160982525,-0.32413210160982525,-0.32413210160982525,-0.32413210160982525,-35.81859450701215
-0.9210209649492103,-0.18420419298984203,-0.18420419298984203,-0.18420419298984203,-0.18420419298984203,-19.045445948746504
-1.1521514058294473,-0.23043028116588946,-0.23043028116588946,-0.23043028116588946,-0.23043028116588946,-24.266569461447755
0.05770766790425208,0.011541533580850416,0.011541533580850416,0.011541533580850416,0.011541533580850416,1.1543070993884086
-0.19776589137196687,-0.03955317827439338,-0.03955317827439338,-0.03955317827439338,-0.03955317827439338,-3.9615057398861206
-1.354848316310503,-0.2709696632621006,-0.2709696632621006,-0.2709696632621006,-0.2709696632621006,-29.086549112918668
-1.6252006721847132,-0.32504013443694263,-0.32504013443694263,-0.32504013443694263,-0.32504013443694263,-35.93809786072172
-0.05728150722401226,-0.01145630144480245,-0.01145630144480245,-0.01145630144480245,-0.01145630144480245,-1.1457805048197178
-2.4089388128093803,-0.48178776256187605,-0.4817877625618761,-0.4817877625618761,-0.4817877625618761,-59.36200721352716
-1.9547441815789934,-0.39094883631579874,-0.3909488363157987,-0.3909488363157987,-0.3909488363157987,-45.07018445206403
-0.2627691329861088,-0.05255382659722176,-0.05255382659722176,-0.05255382659722176,-0.05255382659722176,-5.269897525737865
-0.09110168760821136,-0.018220337521642274,-0.018220337521642274,-0.018220337521642274,-0.018220337521642274,-1.822638632203606
-0.8775149609179786,-0.17550299218359572,-0.17550299218359572,-0.17550299218359572,-0.17550299218359572,-18.090871254331798
-0.10548494666922759,-0.021096989333845514,-0.021096989333845514,-0.021096989333845514,-0.021096989333845514,-2.110637924428321
-2.1571532737910566,-0.43143065475821124,-0.4314306547582113,-0.4314306547582113,-0.4314306547582113,-51.17338822180347
-2.287880288676085,-0.45757605773521703,-0.457576057735217,-0.457576057735217,-0.457576057735217,-55.33814331282915
-0.3887999340871868,-0.07775998681743736,-0.07775998681743736,-0.07775998681743736,-0.07775998681743736,-7.823017156288365
0.05279329703406255,0.01055865940681251,0.010558659406812509,0.010558659406812509,0.010558659406812509,1.0559836542002325
-2.2275072552950275,-0.4455014510590055,-0.4455014510590055,-0.4455014510590055,-0.4455014510590055,-53.392081141295044
-2.2581301697394256,-0.45162603394788514,-0.45162603394788514,-0.45162603394788514,-0.45162603394788514,-54.37424232520766
-0.12652495015812493,-0.025304990031624987,-0.025304990031624983,-0.025304990031624983,-0.025304990031624983,-2.532119389272308
-0.18965939793307918,-0.037931879586615834,-0.037931879586615834,-0.037931879586615834,-0.037931879586615834,-3.7986457017673496
-0.8316271706208025,-0.1663254341241605,-0.1663254341241605,-0.1663254341241605,-0.1663254341241605,-17.092668588867234
-0.8478645814236478,-0.16957291628472956,-0.16957291628472956,-0.16957291628472956,-0.16957291628472956,-17.444898107297025
0.11394523143649282,0.02278904628729856,0.022789046287298564,0.022789046287298564,0.022789046287298564,2.280088156497011
-2.1133413243293306,-0.4226682648658661,-0.4226682648658661,-0.4226682648658661,-0.4226682648658661,-49.817730037307776
-1.0148301468682348,-0.20296602937364697,-0.20296602937364697,-0.20296602937364697,-0.20296602937364697,-21.13272573897717
-0.3718755994707674,-0.07437511989415349,-0.07437511989415349,-0.07437511989415349,-0.07437511989415349,-7.478653765527518
-1.7769039355075678,-0.35538078710151355,-0.35538078710151355,-0.35538078710151355,-0.35538078710151355,-40.02637826638717
0.10223359622873485,0.020446719245746967,0.020446719245746967,0.020446719245746967,0.020446719245746967,2.0455267371473376
-0.7353597502513007,-0.14707195005026016,-0.14707195005026016,-0.14707195005026016,-0.14707195005026016,-15.025313963951394
-2.0176763879974713,-0.40353527759949426,-0.40353527759949426,-0.40353527759949426,-0.40353527759949426,-46.92472528570612
-0.39841140842603817,-0.07968228168520762,-0.07968228168520762,-0.07968228168520762,-0.07968228168520762,-8.018820568827419
-1.5244469682499835,-0.3048893936499967,-0.3048893936499967,-0.3048893936499967,-0.3048893936499967,-33.32311623754111
-1.5056552991162755,-0.30113105982325505,-0.30113105982325505,-0.30113105982325505,-0.30113105982325505,-32.843759878918604
-1.947957262470434,-0.3895914524940868,-0.3895914524940868,-0.3895914524940868,-0.3895914524940868,-44.8724227484893
-1.0331043020114823,-0.20662086040229646,-0.20662086040229646,-0.20662086040229646,-0.20662086040229646,-21.54419553567146
0.02518312737050321,0.005036625474100641,0.005036625474100642,0.005036625474100642,0.005036625474100642,0.503675324118171
0.08195026540336547,0.016390053080673095,0.016390053080673095,0.016390053080673095,0.016390053080673095,1.639445600356975
-0.4743768233844512,-0.09487536467689024,-0.09487536467689024,-0.09487536467689024,-0.09487536467689024,-9.572936960076063
0.05763924445908142,0.011527848891816286,0.011527848891816286,0.011527848891816286,0.011527848891816286,1.1529380842642558
-1.5781371002024858,-0.31562742004049715,-0.31562742004049715,-0.31562742004049715,-0.31562742004049715,-34.707043455287206
-0.86673991420813,-0.173347982841626,-0.173347982841626,-0.173347982841626,-0.173347982841626,-17.855700706594316
-0.14786883601632805,-0.02957376720326561,-0.02957376720326561,-0.02957376720326561,-0.02957376720326561,-2.959963264797457
-1.4314854960069139,-0.2862970992013828,-0.2862970992013828,-0.2862970992013828,-0.2862970992013828,-30.976373554032467
-1.1853108194962818,-0.23706216389925636,-0.23706216389925636,-0.23706216389925636,-0.23706216389925636,-25.03846946992217
-1.6610028509859565,-0.3322005701971913,-0.3322005701971913,-0.3322005701971913,-0.3322005701971913,-36.886130122099594
-0.08408872525010169,-0.016817745050020337,-0.016817745050020337,-0.016817745050020337,-0.016817745050020337,-1.6822501722984973
-0.5326571963405333,-0.10653143926810665,-0.10653143926810665,-0.10653143926810665,-0.10653143926810665,-10.774045898505639
-1.0467526401479659,-0.20935052802959317,-0.20935052802959317,-0.20935052802959317,-0.20935052802959317,-21.852586835667147
-0.8337375077949418,-0.16674750155898838,-0.16674750155898838,-0.16674750155898838,-0.16674750155898838,-17.138387069731294
-1.538000302930015,-0.307600060586003,-0.307600060586003,-0.307600060586003,-0.307600060586003,-33.67045007595421
-2.119099204755703,-0.42381984095114056,-0.42381984095114056,-0.42381984095114056,-0.42381984095114056,-49.994774141145356
-0.9922573903366927,-0.1984514780673385,-0.1984514780673385,-0.1984514780673385,-0.1984514780673385,-20.62670904742927
-0.44186154191926263,-0.08837230838385253,-0.08837230838385253,-0.08837230838385253,-0.08837230838385253,-8.906246649780579
-1.771580547922151,-0.3543161095844302,-0.3543161095844302,-0.3543161095844302,-0.3543161095844302,-39.8796920502701
-1.0173128337555875,-0.20346256675111749,-0.20346256675111749,-0.20346256675111749,-0.20346256675111749,-21.18853098963439
-2.155615411967913,-0.43112308239358266,-0.43112308239358266,-0.43112308239358266,-0.43112308239358266,-51.12546847090036
-0.48388566423925217,-0.09677713284785042,-0.09677713284785043,-0.09677713284785043,-0.09677713284785043,-9.768352941957929
-1.7217225573268957,-0.34434451146537914,-0.34434451146537914,-0.34434451146537914,-0.34434451146537914,-38.517452231874046
-0.5866334584417774,-0.11732669168835547,-0.11732669168835547,-0.11732669168835547,-0.11732669168835547,-11.894175843212635
-2.2757235529752053,-0.4551447105950411,-0.4551447105950411,-0.4551447105950411,-0.4551447105950411,-54.9430990315565
-1.5042296397364763,-0.30084592794729526,-0.30084592794729526,-0.30084592794729526,-0.30084592794729526,-32.807497313308886
-2.4272582032054686,-0.4854516406410937,-0.4854516406410937,-0.4854516406410937,-0.4854516406410937,-59.985477403245866
-2.0237954964925047,-0.4047590992985009,-0.4047590992985009,-0.4047590992985009,-0.4047590992985009,-47.10707535821054
-0.8165121060567617,-0.16330242121135236,-0.16330242121135236,-0.16330242121135236,-0.16330242121135236,-16.76573180497547
-0.48440473656344296,-0.09688094731268858,-0.09688094731268859,-0.09688094731268859,-0.09688094731268859,-9.779026393529728
-0.005761193870042369,-0.001152238774008474,-0.001152238774008474,-0.001152238774008474,-0.001152238774008474,-0.1152240303783113
-1.6322046807294672,-0.3264409361458934,-0.3264409361458934,-0.3264409361458934,-0.3264409361458934,-36.12276851684869
-0.6875313292678062,-0.13750626585356124,-0.13750626585356124,-0.13750626585356124,-0.13750626585356124,-14.01062306361383
0.15059519643200048,0.030119039286400095,0.030119039286400095,0.030119039286400095,0.030119039286400095,3.0146361969491857
-0.11225868202378386,-0.022451736404756773,-0.022451736404756773,-0.022451736404756773,-0.022451736404756773,-2.246305388654186
-1.5149522687708958,-0.3029904537541792,-0.3029904537541792,-0.3029904537541792,-0.3029904537541792,-33.08059515431686
-1.5504673043801502,-0.31009346087603007,-0.31009346087603007,-0.31009346087603007,-0.31009346087603007,-33.99114137708958
-0.7811083537127401,-0.15622167074254803,-0.15622167074254803,-0.15622167074254803,-0.15622167074254803,-16.003429348755812
-2.1793450005233357,-0.4358690001046671,-0.4358690001046671,-0.4358690001046671,-0.4358690001046671,-51.86761708806616
-1.988581312697732,-0.39771626253954645,-0.39771626253954645,-0.39771626253954645,-0.39771626253954645,-46.06263151959406
-0.5701693509962849,-0.11403387019925697,-0.11403387019925697,-0.11403387019925697,-0.11403387019925697,-11.551673512296356
-0.1252255895357055,-0.0250451179071411,-0.0250451179071411,-0.0250451179071411,-0.0250451179071411,-2.5060827655980744
-1.6113094808228645,-0.3222618961645729,-0.3222618961645729,-0.3222618961645729,-0.3222618961645729,-35.57296737658735
0.036669386458306974,0.007333877291661395,0.007333877291661395,0.007333877291661395,0.007333877291661395,0.7334271749796885
-2.0731771212873964,-0.41463542425747923,-0.41463542425747923,-0.41463542425747923,-0.41463542425747923,-48.59205975170173
-1.0266736636465015,-0.2053347327293003,-0.2053347327293003,-0.2053347327293003,-0.2053347327293003,-21.399212810394236
-1.355662796005299,-0.27113255920105983,-0.2711325592010598,-0.2711325592010598,-0.2711325592010598,-29.10642903302329
-1.9916290126370333,-0.3983258025274067,-0.3983258025274067,-0.3983258025274067,-0.3983258025274067,-46.15255465725042
-0.4905043736913324,-0.09810087473826647,-0.09810087473826648,-0.09810087473826648,-0.09810087473826648,-9.904497613391145
-0.9914447084058087,-0.19828894168116173,-0.1982889416811617,-0.1982889416811617,-0.1982889416811617,-20.608536630574275
